MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
0.16301154466834938,0.45098039215686275,0.02145032718619869,0.01857707509881423,0.01760139017349141,0.0014740317355508327,0.5005313496280551,0.24601593625498017,2.403
0.09138494641453221,1.0,0.028480071386079713,0.02124505928853755,0.02584153143305586,0.0028264299099781836,0.16046758767268834,0.6145418326693219,1.33
0.18581123018992843,0.45098039215686275,0.03390454702173917,0.01981625894669373,0.042293786260825694,0.0016352402585198742,0.6535600425079698,0.2898406374501991,0.949
0.20145929021668665,0.8235294117647058,0.026718197716945502,0.019107723887930465,0.03438997729757,0.0012657603003624228,0.13390010626992535,0.6185258964143425,2.039
0.1112881201638598,0.43137254901960786,0.023509691651794562,0.01642786561264822,0.01617197791417921,0.002360047871572127,0.027630180658873318,0.8764940239043829,0.61
0.16819768003199959,0.7058823529411765,0.02473431553771663,0.01862705011130798,0.04691835533507105,0.002028209220400632,0.16365568544102005,0.6563745019920313,1.392
0.11146742803547538,0.6666666666666666,0.01968334059936531,0.020672507527004468,0.04232181395218476,0.001640650193444685,0.16046758767268834,0.6015936254980077,2.292
0.4092081488531193,0.11764705882352941,0.04634050719843826,0.027685021125800735,0.12452703270831582,0.0013706021372863907,0.030818278427204998,0.7241035856573707,2.606
0.16532185762954993,0.5098039215686274,0.01472127349581246,0.019305019305019308,0.04484430617450041,0.0019332106800897424,0.16365568544102005,0.6015936254980077,2.511
0.27155487510517096,0.8235294117647058,0.0344824167333347,0.020989505247376316,0.0124162672720648,0.0019181359117193565,0.5058448459086075,0.24302788844621512,3.276
0.24138287747755202,0.6666666666666666,0.029007912901428668,0.01933935629587804,0.015387202556125452,0.0015581842996571758,0.5494155154091391,0.22211155378485972,1.679
0.23123818981807145,0.5882352941176471,0.034074321942406414,0.021656785243741768,0.024187897642871155,0.0013787150334619537,0.029755579171094688,0.7111553784860564,2.12
0.28147887615343237,0.45098039215686275,0.0350953907945454,0.021770625009842056,0.07455365901510692,0.002288845155868284,0.12433581296493106,0.643426294820717,2.333
0.25525165170135583,0.7843137254901961,0.02983098738383775,0.02161059159998715,0.023038762297149584,0.0012420841043934447,0.5812964930924545,0.16633466135458055,2.554
0.06178535468476296,1.0,0.025770962316669237,0.022507685551163812,0.00518512290142661,0.002244553118415653,0.5844845908607862,0.24800796812748974,0.675
0.22783823671397638,0.49019607843137253,0.03376462423160817,0.02030183255479698,0.006950867457047563,0.0012791389119722074,0.022316684378321017,0.7101593625498009,1.62
0.1114122563826706,0.13725490196078433,0.02440404275805393,0.027097510288904284,0.02614983603800555,0.007208177308611033,0.31137088204038244,0.3695219123505973,1.172
0.2118246644873864,0.3137254901960784,0.060770968288634694,0.042637143208829685,0.02312284537122677,0.0017484890374399706,0.6695005313496283,0.43725099601593664,1.097
0.16236327774789316,0.7058823529411765,0.03124546807899823,0.018877942304288832,0.006586507469379747,0.002301494200376283,0.6695005313496283,0.2529880478087643,2.75
0.13663259817105972,0.3137254901960784,0.03088158815320321,0.02011878046630825,0.036884441828526585,0.0012635410813129741,0.7088204038257172,0.32569721115537836,1.118
0.2074385180894057,0.6862745098039216,0.025978117243692013,0.019853501105994126,0.02250623616132739,0.0014264168616670962,0.030818278427204998,0.7111553784860564,1.66
0.1576392049764831,0.39215686274509803,0.037475469249058486,0.024501305965836863,0.04419966927324196,0.001921403112979541,0.4048884165781085,0.5239043824701191,0.927
0.23892084247113837,0.5098039215686274,0.025371419320414482,0.019834450363750932,0.041396900137335685,0.002319713799291675,0.17215727948990403,0.5149402390438239,1.86
0.1756320602474449,0.19607843137254902,0.040321980963712076,0.026462750029943707,0.06000728719975336,0.0016213556233777848,0.6833156216790646,0.15637450199203132,0.973
0.3468296989007048,0.6862745098039216,0.031814797001109604,0.02272727272727273,0.034446032680288126,0.0015523138731412117,0.17853347502656738,0.6085657370517933,2.413
0.3080164411525358,0.6862745098039216,0.03697955020315118,0.02055150401751749,0.0510944813475714,0.0017424841505823277,0.5005313496280551,0.2420318725099596,2.585
0.21408670225238274,0.8627450980392157,0.03165959662787875,0.021535960991466888,0.03525883572970095,0.001339648071435555,0.5781083953241228,0.2310756972111549,1.382
0.290230479579592,0.47058823529411764,0.03238571971252242,0.023274239873229678,0.033549146556798116,0.001642612354811977,0.18490967056323074,0.5627490039840634,1.961
0.5496062123281058,0.49019607843137253,0.043575767431233266,0.020429585458922005,0.04506852770537291,0.0016858364534082185,0.5292242295430395,0.20219123505976122,4.192
0.16954248906911631,0.9019607843137255,0.031461791605887995,0.021285667875900163,0.023991703803357717,0.0018102356860861793,0.5579171094580232,0.21314741035856596,1.388
0.32771961766044605,0.9607843137254902,0.027739655871271765,0.021125174378051614,0.026402085260237115,0.0008408097262799637,0.5547290116896915,0.190239043824701,3.766
0.23276230672680376,0.6274509803921569,0.025966686496133252,0.02225565936040244,0.04935676448330951,0.0026691402813392782,0.13390010626992535,0.6105577689243028,1.651
0.14144632487827755,0.49019607843137253,0.03118886461122438,0.022424665824846646,0.06639760082961967,0.0012470683401329652,0.06801275239107336,0.6962151394422311,1.818
0.22250037930511304,0.37254901960784315,0.02944675788221297,0.020806045923985488,0.02390762072928053,0.0014629778027594653,0.5770456960680125,0.22709163346613576,2.118
0.2007420587302244,0.8627450980392157,0.037174141247827926,0.02355618829964596,0.023459177667535525,0.002646568794897324,0.1445270988310307,0.6095617529880474,1.125
0.21552116522530723,0.39215686274509803,0.028608645452067885,0.020785062014447325,0.019395162420471426,0.0021980101827721093,0.015940488841657652,0.7270916334661357,1.443
0.3448297264865312,0.3137254901960784,0.04409297026702435,0.021813707211574315,0.02718686061829087,0.0019051686581360067,0.027630180658873318,0.7260956175298803,2.22
0.04885449855864057,0.4117647058823529,0.022408000416278162,0.02417794970986461,0.019311079346394238,0.003392366451089469,0.026567481402763007,0.8764940239043829,0.536
0.21009365388063614,0.8627450980392157,0.029304264730354135,0.018124217927582575,0.0329605650382578,0.001826757541913807,0.5770456960680125,0.20119521912350574,1.308
0.26034813312919824,0.9411764705882353,0.037048727879015975,0.02196279158447425,0.04002354326074161,0.001579385179834418,0.6057385759829969,0.1693227091633456,2.276
0.21681080260961916,0.0196078431372549,0.017534055606631453,0.028337634338352985,0.01608789484010202,0.0007220299101828216,0.5568544102019128,0.1912350597609551,2.75
0.17310795713162574,0.49019607843137253,0.02242978491705765,0.022399566071186428,0.06701421003951905,0.001890830613359631,0.14771519659936239,0.5976095617529885,1.919
0.09914346009020565,0.7843137254901961,0.033764951367478264,0.028791557151742544,0.022786513074918018,0.00277620343784169,0.16684378320935173,0.7011952191235057,0.641
0.1590115998400022,0.6666666666666666,0.03130617671630535,0.024622562042376724,0.004316264469295664,0.00151408392341225,0.14771519659936239,0.7709163346613547,0.681
0.2112108798499331,0.6078431372549019,0.029562825194511085,0.022824344640136995,0.05566299503909863,0.0014587721261918843,0.5015940488841655,0.24302788844621512,2.552
0.3888498089681522,0.43137254901960786,0.04506788691048333,0.020743445071357454,0.03590347263095939,0.0020720930880928604,0.18703506907545137,0.5627490039840634,2.441
0.20164549454490283,0.47058823529411764,0.023510004771684363,0.02325451472785933,0.05260797668096079,0.0012248606984352713,0.5122210414452708,0.23406374501991994,3.37
0.0501855146825561,0.39215686274509803,0.020799452878618493,0.023112739999265778,0.053616973569887046,0.0018296809241150364,0.12858660998937305,0.6045816733067727,2.083
0.5254410283996083,1.0,0.051810973249105316,0.021292113683418035,0.020516270074833937,0.0017900253801869468,0.5526036131774709,0.18725099601593595,5.00001
0.33414711521220397,0.2549019607843137,0.03762540301554777,0.017512077294685992,0.04271420163121164,0.0017184931459739048,0.6578108395324118,0.307768924302788,1.721
0.16278396160052966,0.2549019607843137,0.03294353742995425,0.022607497903940597,0.05344880742173267,0.002030498326641776,0.3687566418703504,0.5597609561752983,1.289
0.07795754541316673,0.2549019607843137,0.02505618764056252,0.02322630941267603,0.0658370470024384,0.0018206916803442338,0.3304994686503718,0.36454183266932266,1.449
0.11073640363581191,0.6470588235294118,0.024202249008045372,0.01999309259756706,0.03708063566804003,0.0015148780302619012,0.25079702444208274,0.7310756972111548,0.72
0.1907904718555606,0.5490196078431373,0.029857212272785743,0.021653795280965994,0.06883600997785812,0.0013848266871824375,0.5940488841657812,0.21115537848605498,1.429
0.26940318064578417,0.6666666666666666,0.03034356342681852,0.02184627839420925,0.03122284817399591,0.0012478778369984901,0.4994686503719448,0.237051792828685,4.361
0.18072164521868664,0.6078431372549019,0.026584827559553957,0.022582834294727773,0.038341881779197846,0.0020027238231304545,0.145589798087141,0.6185258964143425,2.042
0.32393346298671744,0.6862745098039216,0.03575722772594989,0.019505814617651766,0.029793435914683707,0.0019222101265741257,0.1402763018065887,0.6374501992031869,1.957
0.17672859684694003,0.21568627450980393,0.031936162952100305,0.022175751447743357,0.06435157936040808,0.0015941435062663484,0.6312433581296488,0.29083665338645315,0.905
0.13746017296313157,0.49019607843137253,0.022199309402822873,0.02086691545034999,0.0427422293225707,0.0017327046827292191,0.13177470775770472,0.6364541832669328,2.361
0.2123832774720349,0.6666666666666666,0.03304538980038842,0.02021543010590472,0.024047759186075844,0.0020874506765450876,0.16365568544102005,0.6414342629482075,1.869
0.12188107750237927,0.5686274509803921,0.02274705269238326,0.022069264930671757,0.024580285321898036,0.0010633982441770318,0.5696068012752388,0.2041832669322708,1.625
0.20578336850526202,0.5686274509803921,0.04508559719743539,0.035932446999640676,0.0124162672720648,0.0016181041581862826,0.5589798087141334,0.4133466135458162,1.125
0.09530903022027282,0.7843137254901961,0.025282113419436307,0.022983862162339226,0.04983323523641358,0.002082354106675674,0.30074388947927705,0.5358565737051793,0.58
0.402511689493938,0.9215686274509803,0.039850460104534455,0.01986402082855563,0.024608313013257097,0.0018625799394196723,0.1381509032943681,0.619521912350598,3.074
0.2689687038799465,0.5882352941176471,0.027077718356825178,0.024753972735339195,0.020067827013088933,0.0009189105764254405,0.15621679064824637,0.5846613545816728,3.538
0.33624363801878593,0.37254901960784315,0.044289423458258974,0.02068922924901186,0.016760559432719528,0.0016020137601292297,0.5940488841657812,0.17529880478087573,2.909
0.3012717065971504,0.8431372549019608,0.037388270996016534,0.02060714464401861,0.021861599260068948,0.0014368915657174976,0.020191285866099643,0.7041832669322708,3.586
0.20505234410559856,1.0,0.036272538923875365,0.023301286419727202,0.024300008408307407,0.0012999607948331715,0.5685441020191285,0.20517928286852488,2.462
0.25418270092826306,0.35294117647058826,0.0372125496387393,0.021460846925203055,0.03637994338406345,0.001941593904500232,0.3761955366631241,0.5268924302788841,0.721
0.1908456435083654,0.6078431372549019,0.030895611608777653,0.021854533914197515,0.03225987275428123,0.0017024049199396757,0.6280552603613179,0.25099601593625476,1.075
0.13046716597012456,0.5686274509803921,0.027771711801712028,0.021513984089658277,0.028896549791193698,0.0029538389850850585,0.1647183846971311,0.7001992031872517,0.786
0.23676914801175158,0.6078431372549019,0.02905047646143785,0.018780841087079274,0.04885226603884638,0.0023519255196671135,0.17321997874601508,0.5149402390438239,1.876
0.1412187418104578,0.47058823529411764,0.02782218752065569,0.02068922924901186,0.01833011014882704,0.0012786816746796525,0.6280552603613179,0.3456175298804782,0.979
0.20417649411732255,0.8627450980392157,0.026441853788759948,0.019408884431596954,0.02208582079094145,0.0013430156441858552,0.1381509032943681,0.6155378486055775,1.866
0.18185956055778538,0.35294117647058826,0.023277382081665243,0.020523982480504223,0.04366714313741977,0.001140435361387428,0.145589798087141,0.6215139442231076,1.969
0.1925352753755121,0.6470588235294118,0.04077109383265577,0.02260414956622763,0.02909274363070714,0.0021193336189612457,0.4261424017003184,0.4800796812749001,1.115
0.25758955048895876,0.29411764705882354,0.03026549142166104,0.02059789567444191,0.0382297710137616,0.0025416805560681843,0.5366631243358132,0.22609561752988025,1.563
0.31401635839505665,0.35294117647058826,0.02926099706827235,0.022408155952927476,0.11183048852266039,0.0017185944664189652,0.1349628055260364,0.6035856573705172,2.182
0.6077571343843533,0.5098039215686274,0.038188123491357785,0.015527950310559003,0.010650522716443846,0.0017602763072177066,0.1445270988310307,0.6414342629482075,2.935
0.15833574709314352,0.6078431372549019,0.02989521260710204,0.0241626035024956,0.037529078729785025,0.002070508752933798,0.5749202975557919,0.31075697211155306,0.59
0.15426683769879038,0.43137254901960786,0.02913792866496644,0.02134778695260831,0.04854396143389669,0.0022076656213998514,0.1466524973432521,0.6035856573705172,1.628
0.07435759506765424,0.6078431372549019,0.02240436196082115,0.023468379446640316,0.03612769416183189,0.0028630088933825804,0.15515409139213607,0.6075697211155378,1.029
0.10420545923504503,0.27450980392156865,0.044507709885461225,0.04832124397341789,0.01435017797584013,0.0009609687508290566,0.09139213602550468,0.8326693227091639,0.543
0.2183969876277569,0.49019607843137253,0.03740306766067142,0.021655033218400472,0.016536337901847026,0.0019812219104638285,0.1647183846971311,0.666334661354582,1.663
0.11128122370725922,0.6078431372549019,0.01364461285121865,0.01882097108940209,0.05796126573054178,0.0022298499348225318,0.16259298618490972,0.6055776892430282,1.525
0.17332864374284493,0.5686274509803921,0.026597013194830106,0.020452247449214086,0.057484794977437706,0.0049343394004797165,0.18490967056323074,0.5896414342629475,1.426
0.11765354960621234,0.6666666666666666,0.013485732958129501,0.019703199433756688,0.060455730261498364,0.0029403252355683323,0.1530286928799147,0.6095617529880474,1.5
0.11570185238824292,0.6470588235294118,0.02685036260178922,0.02134875323281121,0.016424227136410775,0.0013934519983808443,0.6450584484590859,0.2918326693227087,0.844
0.07069557661273637,0.6470588235294118,0.013975983016645087,0.02185538246919321,0.015527341012920765,0.0020795731370566507,0.16365568544102005,0.6035856573705172,2.1
0.21408670225238274,0.2549019607843137,0.12760818188072373,0.12291280148423006,0.006586507469379747,0.0013972367726778306,0.5419766206163655,0.5358565737051793,1.375
0.1866181156121985,0.9019607843137255,0.026314393886990486,0.02298005331372369,0.015723534852434204,0.0012020678446131765,0.5504782146652495,0.18725099601593595,3.5
0.17500448269679042,0.47058823529411764,0.1266765301168571,0.08876243696333651,0.006866784382970375,0.0011633475093334622,0.7013815090329436,0.41533864541832577,1.719
0.16693562847409005,0.6666666666666666,0.02752391524393484,0.02257227001472526,0.0456010538411951,0.0037295482747501324,0.18172157279489906,0.5896414342629475,1.431
0.4090978055475097,0.6470588235294118,0.040179874428231815,0.017930896655860017,0.026289974494800864,0.0015700034800091903,0.14984059511158376,0.6215139442231076,4.523
0.29869932828512713,0.27450980392156865,0.03900154324979093,0.02167229955509729,0.06269794557022339,0.002345631275455821,0.15834218916046774,0.6703187250996011,1.76
0.22660377098246923,0.29411764705882354,0.029996191542901184,0.019034347751369203,0.043442921606547266,0.0018053645821123566,0.6535600425079698,0.29980079681274835,1.127
0.15655646129018913,0.5098039215686274,0.03519189942795278,0.023837176629264,0.019703467025421115,0.002135503187901299,0.4367693942614238,0.4551792828685256,0.684
0.2352243417332175,0.49019607843137253,0.0307704818805189,0.02314814814814815,0.07584293281762382,0.002807124335403641,0.12858660998937305,0.6354581673306774,1.907
0.5696817974924484,0.3137254901960784,0.050445506186230595,0.021165571501602223,0.021525266963760194,0.0014001380349938173,0.026567481402763007,0.7260956175298803,3.318
0.2726652046178673,0.43137254901960786,0.034741324856857596,0.020654402805432556,0.02707474985285462,0.0013972367726778306,0.5781083953241228,0.23505976095617542,1.84
0.17714238424297596,0.23529411764705882,0.0517741864410514,0.05903516773081991,0.016031839457383894,0.0014203275350955025,0.5419766206163655,0.5358565737051793,1.625
0.19883863670845922,0.7843137254901961,0.02769328649935642,0.018610595120043576,0.02003979932172987,0.0014845757890850977,0.5812964930924545,0.2231075697211152,1.294
0.14943242162177076,0.9607843137254902,0.027648047685427706,0.02212258863783848,0.015219036407971075,0.001628877669716334,0.5579171094580232,0.21513944223107553,1.728
0.29149253113750156,0.29411764705882354,0.0369160469008671,0.017491254372813597,0.025617309902183357,0.002270247168061142,0.04038257173220004,0.7191235059760961,1.911
0.4172494172494172,0.4117647058823529,0.04268956192803079,0.01998957065878672,0.04470416771770509,0.0019017090130733472,0.11795961742826769,0.6344621513944219,2.949
0.23228645122136246,0.5490196078431373,0.035246876859012496,0.020634736107881885,0.03122284817399591,0.0018463283252309693,0.6482465462274175,0.15239043824701218,1.886
0.039413249472421065,0.5098039215686274,0.015017305077046619,0.02438819275081995,0.009221110457131646,0.001337717170502085,0.38788522848033974,0.5,0.638
0.5301513082578172,1.0,0.05261579683018722,0.020726887110768342,0.02808374674178088,0.0016346390482455057,0.5611052072263548,0.21115537848605498,4.661
0.17501827560999159,0.9019607843137255,0.026543202240120137,0.024185363343316012,0.09375262759606491,0.0018789151762055273,0.1657810839532414,0.6115537848605583,1.868
0.23183128508572298,0.49019607843137253,0.0294014605384112,0.017205672505019635,0.03200762353204967,0.0023867224816745344,0.007438894792773672,0.7270916334661357,1.393
0.19793520089378078,1.0,0.02114041465617908,0.02046153231923983,0.02104879621065613,0.0014858779070652049,0.16365568544102005,0.6005976095617536,3.303
0.2580309237113971,1.0,0.03433507549361208,0.019599965252139168,0.023038762297149584,0.001266798529658856,0.5058448459086075,0.24501992031872466,2.848
0.22144522144522147,0.7647058823529411,0.03250170084236889,0.022137662961588016,0.03130693124807309,0.0019326699425420292,0.15940488841657804,0.6185258964143425,1.988
0.14414283940911157,0.39215686274509803,0.03540696506856322,0.020423705344779844,0.03130693124807309,0.0023132757001171423,0.44314558979808716,0.4810756972111556,0.693
0.11536392601481359,0.6078431372549019,0.022215942891136226,0.021176649437519006,0.034838420359315,0.0009854940882735282,0.023379383634431327,0.7181274900398406,1.455
0.2233348505537855,0.6666666666666666,0.027028535899674015,0.019139485057810938,0.041705204742285375,0.0022462940703776137,0.1466524973432521,0.6235059760956171,1.662
0.2858788154646143,0.43137254901960786,0.03350746685302515,0.02043439886411605,0.024159869951512095,0.0016956184569992244,0.12114771519659938,0.6354581673306774,2.738
0.19709383318850773,0.6666666666666666,0.03263682331945271,0.018978144617530803,0.02676644524790493,0.0017103405751628597,0.5589798087141334,0.3237051792828688,1.49
0.28103750293099405,0.6862745098039216,0.029361089793935296,0.020927122266935747,0.029681325149247456,0.002024841825012049,0.5132837407013812,0.23605577689242951,2.154
0.3604157184038841,0.7843137254901961,0.03134124118785343,0.02035913861251193,0.023655371507048963,0.0014015313495471485,0.15196599362380436,0.5956175298804776,2.878
0.3034509868829396,0.803921568627451,0.036037900145703475,0.025810673258688386,0.022758485383558957,0.00163638957196391,0.13708820403825703,0.6135458167330679,4.063
0.10141239431180259,0.6666666666666666,0.018841653592905187,0.020381426097107583,0.0981249474480787,0.0039690387487282,0.17640807651434676,0.5169322709163349,1.603
0.3638570502475828,0.0784313725490196,0.03296173739176417,0.022294960474308304,0.0329605650382578,0.0014195107607865793,0.12008501594048906,0.6523904382470121,2.4
0.13245334547109697,0.8235294117647058,0.025434096954867383,0.02330524274740846,0.01292076571652793,0.0017912906909336398,0.6450584484590859,0.28784860557768954,0.609
0.1494738003613743,0.7254901960784313,0.026670444066955738,0.02077728850749185,0.03155918047030466,0.002897432081187098,0.15409139213602574,0.6135458167330679,1.423
0.1818043889049806,0.29411764705882354,0.031852291373876185,0.019686639503337836,0.03228790044564029,0.0018322620384023918,0.8023379383634432,0.19621513944223112,0.848
0.2815754265458407,0.3137254901960784,0.032011489805558374,0.020847392268389088,0.11387650999187197,0.002768141448618332,0.17215727948990403,0.5159362549800793,2.054
0.21207293692500792,1.0,0.027289225702437303,0.020793950850661626,0.033016620420975924,0.0010957350699637286,0.5536663124335812,0.1912350597609551,3.968
0.10794333871256949,0.2549019607843137,0.01874586672064117,0.02334678162567327,0.06502424395302558,0.0010572137774247734,0.6291179596174282,0.16135458167330594,1.354
0.2510310202617895,0.3333333333333333,0.03199766375745409,0.022439619445361856,0.06244569634799182,0.001862509610104644,0.1657810839532414,0.690239043824701,1.154
0.23850705507510242,1.0,0.051917659075348226,0.028712059064807217,0.004035987555705036,0.001674882102237887,0.17959617428267768,0.620517928286852,1.625
0.16226672735548475,0.47058823529411764,0.021632334020447407,0.020831418328890523,0.05078617674262171,0.001141244651277959,0.17321997874601508,0.5786852589641427,4.25
0.0785506406808182,0.7058823529411765,0.020467314429241854,0.019762845849802372,0.030353989741864963,0.0020911923435498123,0.012752391073325972,0.7231075697211152,1.143
0.7275278961669495,0.6470588235294118,0.04827357360093898,0.021242508146646442,0.07197511141007315,0.0030039418612840293,0.5185972369819342,0.21812749003984058,5.00001
0.5427235486407085,0.7058823529411765,0.046876891734384626,0.021621727390130317,0.026289974494800864,0.0019420756428860807,0.17853347502656738,0.6115537848605583,5.00001
0.09536420187307762,0.37254901960784315,0.03247508321637799,0.0213457922406846,0.03929482328540598,0.002187185539804263,0.37407013815090345,0.5019920318725095,0.487
0.2938235334685039,0.6862745098039216,0.03082518121929187,0.016286048894744547,0.02065640853162925,0.0012808549630455002,0.5090329436769392,0.23904382470119456,2.947
0.20559716417704585,0.8431372549019608,0.029525612546339525,0.019597972274859637,0.0642674962863309,0.0014981326878110769,0.17321997874601508,0.622509960159363,3.005
0.24138287747755202,0.45098039215686275,0.029828475114019433,0.020161903314077228,0.03884638022366098,0.0015924519736706352,0.057385759829968006,0.7021912350597612,3.432
0.12598446917973546,0.21568627450980393,0.029563610096031274,0.02770327498588368,0.04691835533507105,0.00129664456831574,0.06376195536663137,0.713147410358566,0.92
0.317961131570599,0.5686274509803921,0.03143482654338738,0.019872234295465484,0.03879032484094285,0.0015022302173994648,0.5026567481402765,0.24103585657370413,2.781
0.48411056399222074,0.5882352941176471,0.046166958327479884,0.02028140448726074,0.028027691359062756,0.0017960863293321845,0.16365568544102005,0.646414342629482,3.809
0.2370725921021779,0.5294117647058824,0.03159633602630283,0.022440392706872373,0.03021385128506965,0.0013136726188851754,0.11689691817215739,0.6424302788844616,3.398
0.1794113184645729,0.7058823529411765,0.029114459399167163,0.022001605731225296,0.02668236217382774,0.0014442396776922599,0.6354941551540916,0.2848605577689245,0.968
0.10574336905697852,0.6274509803921569,0.009938834144439005,0.02520492102154223,0.10939207937442193,0.0023426019911108056,0.16153028692879942,0.6025896414342632,2.7
0.2716376325843781,0.37254901960784315,0.03344409881189174,0.02115582176873117,0.10185263039883405,0.0015917952212237665,0.5738575982996809,0.20517928286852488,1.9
0.1321912801202742,0.7058823529411765,0.030307077579418938,0.030411757933919186,0.014994814877098573,0.001544567379898868,0.1647183846971311,0.643426294820717,1.813
0.1982800237238107,0.45098039215686275,0.03357279738003173,0.01970494688735178,0.03881835253230191,0.001624467377174339,0.8735387885228476,0.019920318725098484,1.006
0.12500517234245045,0.11764705882352941,0.03191859221223792,0.021810640732265445,0.018890663976008297,0.0012350034806803236,0.45802337938363447,0.2918326693227087,1.708
0.1321912801202742,1.0,0.02946254637732428,0.021281371867214804,0.02808374674178088,0.0012441241078136114,0.5642933049946866,0.20617529880478036,1.527
0.24377594791795973,0.6470588235294118,0.03165155472868536,0.021427534809072987,0.031839457383895285,0.001422563288802319,0.17215727948990403,0.5896414342629475,3.536
0.014268768706638528,0.9411764705882353,0.008762929941741528,0.019950467804072648,0.013004848790605117,0.0006321539308207724,0.5090329436769392,0.24501992031872466,2.0
0.2859201942042179,0.45098039215686275,0.0382580497377724,0.021482027581250698,0.04386333697693321,0.0014206617374195626,0.13602550478214673,0.6264940239043821,2.134
0.14983931256120606,0.6274509803921569,0.029674701107453395,0.027293062033730282,0.02118893466745144,0.001406847787150644,0.6344314558979806,0.13446215139442186,1.531
0.24465179790623576,0.6470588235294118,0.033050846751550116,0.019202344969608393,0.034474060371647186,0.00152741491949936,0.17215727948990403,0.5896414342629475,3.797
0.17775616888042922,0.5098039215686274,0.014174408809074175,0.019961800673793675,0.012668516494296365,0.0006715840923131422,0.026567481402763007,0.7071713147410359,2.75
0.2577619619039737,0.7254901960784313,0.0358104026304018,0.018315102491037776,0.03167129123574091,0.0015632640388807766,0.3145589798087141,0.5069721115537842,0.786
0.34916759768830774,0.6862745098039216,0.03267098734019958,0.01869136625553598,0.02808374674178088,0.0018789020266112837,0.1647183846971311,0.643426294820717,1.883
0.2636032606446807,0.27450980392156865,0.039096686094244285,0.023275262550947647,0.211244709773256,0.002145645333544241,0.145589798087141,0.6892430278884455,1.38
0.5340409097805549,0.8431372549019608,0.03983444687823447,0.01984852292718591,0.026486168334314303,0.0016477620314359364,0.5207226354941548,0.2161354581673296,5.00001
0.18621122467276313,0.6666666666666666,0.026805745101927347,0.018212818724327676,0.013116959556041368,0.0019202035270084762,0.15196599362380436,0.620517928286852,1.974
0.2974165873574158,0.5294117647058824,0.03700417481091187,0.021721485036702428,0.03907060175453348,0.00145040693784065,0.12114771519659938,0.640438247011952,2.446
0.23187266382532654,0.803921568627451,0.022130094035332833,0.018403017006926065,0.022646374618122706,0.0024366456051689487,0.1349628055260364,0.6055776892430282,1.653
0.41575978262368796,0.35294117647058826,0.04287987712452569,0.019059422522945,0.023795509963844278,0.0017670653516206846,0.5451647183846972,0.24501992031872466,3.004
0.2062868098371057,0.49019607843137253,0.03593407044247062,0.022357702267747245,0.03228790044564029,0.0019083168318240649,0.6546227417640809,0.2968127490039833,0.882
0.7304175114826003,0.37254901960784315,0.05255561970971216,0.02157928388746803,0.02850416211216682,0.0014547180323133111,0.05207226354941571,0.7111553784860564,5.00001
0.13378436159501247,1.0,0.027988804478208715,0.02289957175591855,0.046722161495557614,0.0014457232003286234,0.6110520722635492,0.20517928286852488,1.631
0.2948304161321913,0.45098039215686275,0.03341986044202862,0.02189413314733008,0.07920625578071135,0.0031628131103048894,0.5047821466524971,0.2499999999999993,1.919
0.372684514696349,0.39215686274509803,0.03969335331866473,0.02105735540328288,0.07323635752123098,0.0017411202910210981,0.4771519659936238,0.23306772908366444,3.553
0.35445717990096687,0.35294117647058826,0.036260284127504955,0.02126943051099807,0.0962470921270215,0.0015100512628144313,0.5334750265674816,0.2091633466135454,4.303
0.052537206383360235,0.27450980392156865,0.0316573169665607,0.026031705554847216,0.02959724207517027,0.002497415720539713,0.29968119022316675,0.5348605577689237,0.427
0.36439497386242947,0.9411764705882353,0.03750725244379815,0.019323671497584544,0.01709689172902828,0.0012699264272629518,0.5366631243358132,0.19621513944223112,3.781
0.30348546916594255,0.11764705882352941,0.04105188338039341,0.023263631653098894,0.07452563132374786,0.0017637965713933647,0.061636556854409996,0.7181274900398406,2.64
0.24299664832209208,0.7254901960784313,0.02891173642523356,0.019762845849802372,0.027411082149163372,0.0019254136300830942,0.1445270988310307,0.6065737051792822,1.119
0.16679769934207803,0.5098039215686274,0.025256277323429714,0.023849322152857302,0.03744499565570784,0.0019604993963021405,0.17747077577045708,0.5139442231075698,2.245
0.18707328174783797,0.7058823529411765,0.03265897655165576,0.02671072134387352,0.007651559741024131,0.0029133049955636257,0.16046758767268834,0.6135458167330679,1.25
0.13793602846857284,0.35294117647058826,0.037621500143808294,0.02724067941459246,0.008380279716359764,0.001632340303078805,0.8225292242295429,0.33764940239043856,0.641
0.08172301071709356,0.3137254901960784,0.05664308648461296,0.052772407239998154,0.03357717424815718,0.0010563796203819605,0.14771519659936239,0.7878486055776895,0.884
0.22630032689204285,0.7843137254901961,0.036562644589860534,0.025040424002874595,0.030494128198660278,0.001105693565663027,0.5696068012752388,0.18027888446215035,3.892
0.09881243017337693,0.17647058823529413,0.035043363912458124,0.022103182858331603,0.025084783766361165,0.002612410770234916,0.6408076514346439,0.2420318725099596,1.938
0.2118591467703894,0.8627450980392157,0.02302368971713474,0.022364506026568694,0.03234395582835842,0.0005937780780449357,0.16259298618490972,0.5976095617529885,5.00001
0.47357967476310675,0.29411764705882354,0.07405878411181083,0.07098723365589932,0.024384091482384598,0.0007887282655022281,0.014877789585547344,0.7151394422310755,1.875
